,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
366,0.2733489792203217,0.1404225253038457,0.35742976664701637,0.22585131777896045
367,0.2858887463549334,0.5751903826330672,0.4174623032160104,0.9302520128496564
368,0.1938727268432492,0.16063590312644915,0.36862380381995097,0.3978615612008738
369,0.2133696095683656,0.061517259716214884,0.4039228230218153,0.32709739006713145
370,-0.0570963479789527,0.40982795832219837,0.42734640254405,0.308120822681729
371,0.1757303522679749,-0.05584263116266508,0.08347719833186776,0.12391431830512237
372,0.2623125409070065,0.5809500358481663,0.3523006835818832,0.4171405292303437
373,0.1699505288313902,0.15439203811176705,0.36471636503394594,0.23831772042538044
374,0.286436350180585,0.19145613091979313,0.3452639578381304,0.3893740323733096
375,0.1590457604787302,0.0672895091867749,0.4247049770287929,0.20408888408373205
376,0.3056473321508116,-0.040158804837779005,0.28815992644712796,0.16526781227690673
377,0.2489239624832682,0.13311041959375014,0.40318066288601623,0.3179608869681352
378,-0.1686064232425571,0.1438394300136613,0.4217243295528837,0.19909174215217595
379,0.1313690665696799,-0.1763753795479538,0.03349768629320404,0.16079301926302975
380,0.3467102308527478,0.29207290307959294,0.42149401227406963,0.31708414599526213
381,0.2986577668959423,0.10464397008523724,0.35983402607459863,0.5059929033372929
382,0.0717220937664217,0.09653866804510725,0.3565463311788596,0.1725822378022771
383,0.1310610473183207,-0.03837007213593896,0.28988056776375054,0.15143544887544774
384,0.3029444720729546,0.28854768799984803,0.4228544333023021,0.3330172512945957
385,0.285027094276099,0.10584169296122692,0.35714636436543423,0.22978210731202436
386,0.2710521583262453,0.14673401833796695,0.4129474910962937,0.16492260537408332
387,-0.1318120641680358,0.15961988260449955,0.3617952423715874,0.20725161211413062
388,0.3012235150949511,-0.08971049855333452,0.1198345523691039,0.21674717300207863
389,0.2083417739496894,0.12813693486723482,0.3745666541878659,0.2262919355691626
390,0.2762283048536596,0.1561449476144104,0.3674616218615038,0.23258724911898837
391,0.1713127388551052,0.18561465423026025,0.3543193163360253,0.36805373323972607
392,0.197097448766513,0.21006608659341897,0.4231234499567596,0.26253064482482635
393,0.2751425081860566,0.06440888051368998,0.39924029585144627,0.32835262359472533
394,0.0283098888398381,0.06915074982011388,0.3317126713519423,0.22317930263936592
395,0.2717912732801975,-0.03569458910237083,0.4712615255717478,0.11677273555806647
396,-0.0942875663419489,0.06949919417079634,0.453244154876871,0.21707028959418123
397,0.2514190033465202,-0.0670782993741511,0.2115863898006695,0.14280026742437155
398,0.3246248650562146,0.1516000463579985,0.3718184954765087,0.18663942692906227
399,0.2597033745019642,0.4390030412316978,0.4821323202376061,0.7799724729256468
400,0.2713857635599825,0.1828744217694287,0.3647455675513084,0.3579844247314657
401,0.2780574958082936,0.38463023525503864,0.3841342857566548,0.31677186497129295
402,0.0553667649708386,0.016881550357802033,0.4808228457778022,0.24578345091981435
403,0.1797791837205172,-0.06111350467808169,0.09247445284858402,0.20796930827428187
404,0.0279739433871874,0.04754492689944356,0.3586550592679115,0.2632403302767868
405,0.2131500597988071,-0.05930262926557789,0.3147651188218151,0.10275498280185064
406,0.0779756251929776,0.0888483269868221,0.16226268699006624,0.23723181281237177
407,0.2848113031959109,-0.04157385761796917,0.10084487520922822,0.2477628412798531
408,-0.051821491712094,0.11985258584813707,0.3866763737574631,0.18041603377140375
409,-0.1194563417470093,-0.05438189894607004,0.1238891615624167,0.2002752522559127
410,0.3425230605559546,-0.06879870722619813,0.05711449452279416,0.19120968736120592
411,0.2213251683558975,0.07389976089017469,0.37590818004553195,0.19517018805351166
412,0.3206058571154966,0.10962566375779054,0.38983192772098546,0.21777157435758712
413,0.2194339261977463,0.03195580884569904,0.31210767913405923,0.19223699966635133
414,0.2204786767295445,0.10160765692472201,0.3758948688595232,0.22223071521674131
415,0.3046853041881125,-0.00519550719055345,0.3352119225880461,0.2144358163718115
416,0.2768753448944929,0.03183209419089322,0.2904065128610877,0.20811026000289218
417,0.2325609565287164,0.17125367814143522,0.39042050193749556,0.16596715177099097
418,0.2948236537697788,0.15766269355207185,0.37178718352561846,0.18844277466854037
419,0.2637977921953982,0.20234645495783865,0.36783178489249313,0.36926977422922874
420,0.3230265762255325,0.1542599161893063,0.3629017534422855,0.25766689734271053
421,0.2769700463178468,0.3148028637116161,0.43201561206620087,0.452793382895643
422,0.2313476840586424,0.18086258383067338,0.3845559055874712,0.33733311961210083
423,0.2840939531520009,-0.015369998519231876,0.3788503073604181,0.2702001525467509
424,0.2270151908524693,0.13881142792064394,0.36014713492611056,0.30010520838042865
425,0.2700605507125054,0.36599447156551956,0.44093388467982686,0.22891335822194733
426,0.2623117520226438,0.48349833258370667,0.19469596544175982,1.0755505006704715
427,0.2594682402509695,0.05973143531855102,0.30009978524925324,0.18925548974785916
428,-0.0356366733146484,-0.022543662725478364,0.20636007303137208,0.2530623726688842
429,0.2738307710230581,-0.0666863863948898,0.13812716156560403,0.05308581994365144
430,0.2662270009911319,0.19067307052310506,0.38737413998625303,0.22203069865240052
431,0.2162987574726263,0.38431400173251606,0.44812669643998015,0.5378074631619094
432,0.1792250728979866,0.09985909214941152,0.3718558048432916,0.22443631308835219
433,0.1297650404946234,0.20863031848286484,0.3424379039601084,0.34556442108802354
434,0.1503385518039148,0.2938440025985919,0.42053191783299715,0.31680681033277397
435,0.1808843757273846,-0.054888787490310564,0.10637867418223912,0.23062678117265537
436,0.2063906059020677,0.2404719985488108,0.3987794812922344,0.20466189390085832
437,0.2198867025163031,0.059840900454539575,0.3407656716556081,0.2592263507138459
438,-0.072512841189318,0.10542579693781756,0.3960441555301589,0.2110370357419357
439,0.1859715622052369,-0.1097541497452732,0.08430487843911791,0.08418675288725919
440,0.2181734445023629,0.2203021506165751,0.4132607705104387,0.1887114903352709
441,0.2566905366052856,0.42007508349521916,0.41589113250360077,0.3257245466635644
442,0.2218897343890378,0.16596411770285424,0.35178947963226825,0.2936761980554117
443,0.2852373598092521,0.24545321791498242,0.39944304184677415,0.2550584859212962
444,0.2226773232937696,0.02460047911375357,0.28295097652718254,0.19169669548062915
445,0.201547016949973,0.10890835457910722,0.430423568504007,0.2500457209463722
446,-0.0776207237474471,0.08302420992942272,0.3436862792287996,0.2401209344764999
447,-0.0639274582857099,-0.12046209349457337,0.07545774231283064,0.11348148370361053
448,0.2284026126656886,-0.09293022495105083,0.011735884395397744,0.11531170258078793
449,-0.1619676161324265,0.05246188443940658,0.3360155994840367,0.2560607370338813
450,-0.1419854946742614,-0.1830392267241377,0.09229373892092799,0.21786288361876327
451,0.2482864062866747,-0.17848182818069724,0.09029143940685788,0.19297419574440383
452,-0.1374606304289506,0.07547072169774038,0.35454238389813575,0.21290417348700058
453,0.0587984043763621,-0.09467927279792085,0.14817363170950404,-0.10504200569340089
454,-0.0626832192636011,0.034758473118901435,0.13289404594851464,-0.2024111124911016
455,0.0781039663849254,0.08313166476371478,0.06897623174069645,0.010249361857853356
456,0.1150559133933738,0.05087174684309135,-0.00144232789560661,-0.22639473671104976
457,0.1071322361904474,0.11040810468255222,0.09700662430698725,-0.0971686360417327
458,-0.1365168837529805,0.11122645359906005,0.03731973488945117,-0.1626628700945349
459,0.079414495780713,-0.08491188046268192,0.23600350977071238,0.024425146008506843
460,0.0416841015528265,0.03481775234283944,0.09564067609647883,-0.13785685027631672
461,-0.0148063573493894,0.09577960946668876,0.17908672232604506,0.04894266445211157
462,-0.2611737582731965,0.005709925333619616,0.06144523430373183,-0.11996129726387933
463,0.1000374655922393,0.19835825487972317,0.048990015019410416,0.10672977963493946
464,0.0808741719605401,0.11233206277937133,0.012050054125269882,-0.17726337621121802
465,-0.1799859936330446,0.05470339371510433,0.008176973544026411,-0.18505935332055273
466,-0.1302285928570271,-0.007818062248149925,0.19288619489527847,-0.033441194074912306
467,0.176530705560178,-0.15271297984900686,0.06122392002936072,-0.12413201963008447
468,0.1595636291547403,0.23276493511741217,0.1815241492066687,0.05982236995213014
469,0.0294267950696362,0.20201290895556814,0.007953637260754043,0.10795732833583846
470,0.0884797156118207,-0.008783503252497347,0.03309432912667931,-0.18056932494879685
471,0.0404731841349558,0.08195108398190867,0.023068832759576385,-0.16114631783523237
472,0.2754877392877532,0.021433773228840637,0.14405324928038427,-0.18333462365026443
473,-0.0980259010342827,0.4368320520386714,0.1565350602801368,0.11497860195228504
474,-0.2032640874038906,0.2546157794277241,0.13626849955549028,0.016531738882008817
475,-0.1320002177572348,-0.05136391854682656,0.10150129906771063,-0.1085262165075554
476,0.1061535578992947,0.07676314506353513,0.11335875545136839,0.005098076142420027
477,-0.0530499844473853,0.18934374229115633,0.17503397281952376,-0.07507398471720955
478,0.0972406865745187,-0.0022824687579306654,0.22313759966962965,-0.06483942968709794
479,0.1721077073162485,0.08461384332737756,0.009616914969581725,-0.17861332019146242
480,0.0157313832258495,0.25506502769212763,0.15798844698729014,0.013368807396088978
481,0.1217143936023626,-0.0680448003151746,0.10402801341094087,-0.1266504791526316
482,0.0391792248636982,0.1281201466756127,0.13420984323400076,-0.03183052934458358
483,0.2530742547386601,0.10077624385513026,0.246195665842593,-0.1648475987117342
484,-0.0683676026226526,0.44632859505869765,0.16957149818837391,0.16873890868106697
485,-0.0071071561756377,-0.020142959167217388,0.07501222607113534,-0.06734563328739174
486,0.0581910144387504,-0.07823900465666325,0.06918791913521422,-0.20550041607072422
487,-0.0247246056424654,0.023622378787149657,0.06283994132892057,-0.15226509440992947
488,0.1100547131146102,-0.07682494736998072,0.016140421306222397,-0.11619663181901141
489,-0.1149366733038328,0.1405505522971682,0.12543910659703622,-0.10451964046120893
490,-0.0678590716461829,0.0017150742537707445,0.20839411402922564,-0.10849688430913179
491,0.0500658278615295,0.10738251295288018,0.14057678670359877,-0.044273380823082964
492,0.0881085861062034,-0.04419426204859952,0.09705448469385819,-0.1883083367144161
493,-0.033054136939377,0.057364917571982844,0.028113105677969874,-0.16560126019690097
494,-0.2639052648545326,-0.028928139867355117,0.04081426703888075,-0.20699420697311305
495,0.1040357252712926,0.24364515405508683,0.19777201847867468,0.08230527914367508
496,0.0081779073463043,0.09001090792979774,0.11196230198047719,-0.07766746441332112
497,0.0985785029429314,0.024549787666879576,0.0812114262464736,-0.16036480645102863
498,0.0247382593336792,-0.015501102434158164,0.038989771640424276,-0.019819814666431956
499,0.0711510525360634,0.03049524175740801,0.14143217032376032,-0.12703166950841255
500,-0.0181631996393744,0.13330675428795488,0.228647269517549,-0.002892942645406571
501,0.0941121201399389,-0.08125667660293054,0.015076971502003711,-0.11952903686721994
502,0.067426287946112,0.07936289674755473,0.019391874720323277,-0.17131293673479497
503,0.0590103736689982,0.18482675302536303,0.2588028012643624,-0.14219342105734306
504,0.1052062950019383,0.0352705979608953,0.13242911415386427,-0.20242756824267194
505,0.1329216555070577,0.14954223511617357,0.2865476699464436,-0.10891894582560119
506,-0.0225353012874786,0.1281630906037444,0.00047946639124318846,-0.24003103231449235
507,-0.1292599724260787,0.007553475007092837,0.20968277001825186,-0.13436622607163912
508,-0.0575454315676025,-0.03766932205410369,0.23006006711088794,-0.08248142078679793
509,-0.0057315039112338,0.3499185754131467,0.1583937952570933,0.10023919714812723
510,0.0871238633267585,0.011489175410291853,0.13616609848299097,-0.11331440316461949
511,-0.2071360968701421,0.07251444810014498,0.1130199867994221,-0.1606629515952856
512,-0.0212322996927847,-0.06944286495983967,0.16887452974876585,-0.08623368038596807
513,0.0200316913631924,-0.4173711419004227,0.47127639502638097,-0.15050484613712578
514,-0.1014934794849932,0.05487134873244357,0.2312421958677493,-0.14081931695013383
515,0.0655398672343095,0.1671644834317613,0.0011925843911981815,-0.07522279809050991
516,-0.1152660560729386,0.030366464811086437,0.04580116926683342,-0.17459895349106785
517,0.0839366797453157,0.1358211586360151,-0.10489203643765638,-0.1210136024491103
518,0.0358315663330182,0.05373144072000322,0.04666973695307364,-0.18626866494642252
519,0.0976834195393519,0.14898120613778384,0.2987210491876177,-0.06175874510917412
520,0.1245319466119672,0.09832650027030163,0.041924214731270004,-0.1401204180728845
521,0.0761797180099194,0.30354972394867114,0.20995893061209703,-0.024167027923241102
522,-0.0776543366091903,0.05589810824532241,0.09202906359812979,-0.14299143965047373
523,-0.0696466252609775,0.19928972874048836,0.0709224072755773,-0.011820785301744074
524,0.094557763400264,0.0612717721608441,0.10737238354461814,-0.11203324215683519
525,0.0609647562023057,0.08201632687872182,0.018160123020670493,-0.1713572263505554
526,0.106698913485682,0.08931208662317272,0.16377513902650137,-0.13775699498121668
527,-0.0226195070034703,0.11147416518930389,0.11489160939505455,-0.1334291905459168
528,0.0660426430983919,-0.0966919984524934,-0.00044974375615913775,-0.1927627865890434
529,0.1087531750443147,0.16245904783362666,0.2460379713644657,-0.14545502319995213
530,0.0733063172483024,0.11950038879229088,0.13495160567310754,-0.032533149492936064
531,0.0375807124616081,0.15272590421947144,0.24000189518905152,-0.1779366934107563
532,-0.109095615460952,0.006187113665787149,0.13275218762021349,-0.1895986109558896
533,-0.1222187483857558,0.24153849073723957,0.2003895797214147,-0.07831761982918367
534,0.2281516089039973,-0.018841614559220586,0.16657112754729353,-0.1116752915910793
535,0.087168249606151,0.37805753276509496,0.17130845693283125,0.15547279427669602
536,-0.0737875307703982,0.07267550396793951,0.11288456721444456,-0.1608810648416349
537,-0.0978686827103179,0.1631544390778963,0.1102572804257545,-0.028065986068723126
538,-0.0580479792326324,-0.002046922011771722,0.19241872159896956,-0.1226916116358206
539,-0.19829522505684,-0.0245003787094192,0.17818426848024985,-0.0731605934418244
540,0.0194346628640155,-0.044942035347139996,0.20563653581300156,-0.07728629587626279
541,0.1471539013935262,0.05457338226226375,0.22054070930636036,-0.14144374227933126
542,0.0365005938172217,0.19840999724079403,0.09533830666726864,-0.12847694461035863
543,-0.0706118739052742,-0.002783606397876469,0.11381885266212552,-0.19795008766888517
544,0.0549772954659966,-0.11925937307730963,0.027725893846711203,-0.1488069389420832
545,0.0382461563033759,0.0094026443196095,0.05625386931896609,-0.1419923949076975
546,0.1262631912040421,0.013169150654856777,0.1309814275225018,-0.19246477803047551
547,0.0458684336685209,0.11871531057310178,0.012587927884291639,-0.06746696733657237
548,0.007480594585653,0.00674194317280339,0.017014723395940068,-0.18143669088560127
