,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
214,0.2205510532661819,0.4795287055561412,0.49493912525060424,0.4640823144082291,0.3594047338338544,0.33265950500211494,0.31644424922884057
215,0.3019344677321187,0.47368608244797616,0.4874367746444297,0.4682967040609085,0.3022738532961654,0.2584180316856533,0.25918660503994445
216,0.332721563029034,0.5155489605188972,0.5304035875828964,0.4960001448710171,0.24512196707664136,0.23767459117136575,0.23591903133565809
217,0.2007649172119008,0.5163144348409898,0.5305342626295837,0.5043968075268539,0.27201326943126086,0.2735750482357194,0.2579188288530021
218,-0.0039085919156637,0.47215398548561005,0.4874438721560652,0.4561514665076423,0.2996624832556119,0.33294072404493746,0.31268922388522524
219,0.1953184565636032,0.3854230633119525,0.4028217419096474,0.3729458518702557,0.15515077821068549,0.2198313905409821,0.15318801493315248
220,0.1759226467746719,0.4694454853377935,0.4854930278063677,0.4526845643459875,0.26038315000008566,0.3172243407015727,0.3373885145137592
221,0.2112192771886112,0.45880793964126854,0.47443682751963545,0.44556278717929204,0.2756883709484613,0.2845641764530961,0.26848187460155903
222,0.1576617673926693,0.4784752060184304,0.4938847437989179,0.4629469163033042,0.3606595735967395,0.37258515135614934,0.3293806629683118
223,0.2324954601068609,0.47646808696074,0.49182850401792455,0.4548580458095878,0.25668535463759384,0.25036371808914587,0.2758878959246465
224,0.1825625215948388,0.46580942077713167,0.45886707378679453,0.5435690961703019,0.4943880348113824,0.48094558053012226,0.5269964984907749
225,0.040131197848812,0.4299253397148369,0.42411792949760696,0.5119932527993318,0.39252727356639644,0.3753053814773874,0.47270049673865017
226,0.2244210818270218,0.4492396510135278,0.440629677325744,0.5250528376950383,0.2540838987407923,0.26998226218108895,0.4150638836410848
227,0.2189801827284123,0.4617961125730933,0.4582588429316947,0.53421226746018,0.4778495809546795,0.4647216724257852,0.5040342018434243
228,0.1715749463520943,0.4457272411374445,0.44189033211502055,0.5166569840826052,0.5109413662812657,0.5109075008651925,0.5041629158255081
229,0.2818634439286689,0.4395860616881897,0.43462828661383524,0.5141472381069125,0.3598136865479601,0.34936012261125604,0.3740399712102926
230,0.1338348480154035,0.47973454102006335,0.473144415786354,0.5564703939928305,0.6189920196121038,0.6181842439430689,0.6859981044094523
231,0.0594362446163133,0.46017005272905986,0.4518379193448674,0.5375368943375487,0.4179128265971237,0.4466271918303751,0.4531065379968371
232,1.5752469220151768,0.4389282485958702,0.41785861048338246,0.5346537072361951,0.3910285524518574,0.32050865943910706,0.39008741884561415
233,0.2298720590374936,0.6481641339475326,0.6336737411241159,0.7203759698662219,0.4919796413719913,0.5343630693107406,0.479760392252698
234,0.264122618119655,0.4494281963143004,0.4478415696167448,0.5202719450836623,0.5857830609597499,0.6395716827775652,0.5776300979825859
235,0.2624130541622903,0.5473378060579344,0.5421136714022385,0.6284297512430463,0.33961310789858845,0.32256472515847534,0.3683686899924867
236,0.2232138664723179,0.4763098000916279,0.4697000014317161,0.5526321950026447,0.4781883671837111,0.5132795309005511,0.5020293764917197
237,0.2795893922140195,0.474102355434628,0.46673996080031255,0.5497692079968061,0.4481116872084553,0.45951069670384803,0.5297731834667758
238,0.4426224178877315,0.4726250590903984,0.46599730440976117,0.5508151658205694,0.45308408320022336,0.49388299603713653,0.5644790506029245
239,0.2371715342479919,0.5522847741608035,0.5444081522527279,0.6239246425817002,0.3724259163667065,0.4534937616973793,0.3922551612772703
240,-0.0244769260988491,0.4716363493901443,0.4654826344762537,0.5467818737272201,0.4618646414836762,0.44345103269668207,0.4874136649841622
241,0.2886947572787166,0.40759163574716917,0.39776714553576753,0.4951086507791458,0.2664850018182162,0.2490617567299444,0.3042108672925058
242,0.3294452348826394,0.48570936970886913,0.47664246309901404,0.5682935317280267,0.48834242489005797,0.5184735896169701,0.5349576533779118
243,0.2813823541702392,0.49546790444045585,0.4866640871410253,0.5793944053943938,0.4517598463182642,0.4868581483230334,0.5145414334987497
244,0.2914649380393211,0.4735429143377796,0.4669234049063735,0.551776709429052,0.43113925477063575,0.5039536755495164,0.5689430889665418
245,0.2493798883284169,0.4739763793634171,0.4673057628186942,0.5521168978616099,0.47663492781634176,0.47618642740647404,0.6035512877411735
246,0.2807018522189068,0.47397122820638576,0.4670988487120171,0.5498495443339242,0.5207570871525242,0.47601230056903965,0.4934248243152583
247,0.3040694473867769,0.47888906243826856,0.47229684088854706,0.5555489550969064,0.4458784895019757,0.45751782530478446,0.5805572997561691
248,0.044920069651233,0.48364889984665993,0.4764095979504871,0.5628334861875053,0.43256830019892867,0.5149374492112049,0.5361075306234752
249,0.1688069941580341,0.4543854964046757,0.44535900000165707,0.5302469638283852,0.30177633109326124,0.27874236126969676,0.3120531603575005
250,0.2456957414906522,0.46015885638718873,0.45263396565282626,0.5381714142344622,0.3205501727150917,0.37849501449377493,0.32590520590561367
251,0.2744284375349058,0.48599626308953225,0.4791447982924539,0.5601567979982924,0.48571470801903205,0.4320134274043915,0.4664749989827832
252,0.2374200297421536,0.47141784696919287,0.4645195317373172,0.550536253053218,0.5265936189594305,0.5481527189334104,0.5873274362363238
253,0.3013880784026815,0.4723198766676664,0.46435649159063347,0.5511926444198586,0.4650229051771548,0.4248830242218874,0.4631560837653189
254,-0.0418397723439569,0.4833662240872549,0.4764410495385713,0.5619237556766467,0.44456855456594513,0.49588960123995207,0.5464363192450266
255,0.1420413232337242,0.4045261010641495,0.3964694413138623,0.4875689539478055,0.24833755506026606,0.22718660934548252,0.30640576515094337
256,0.1839679912280588,0.4579281507681153,0.4491872474812516,0.5381920818630138,0.30102462779257266,0.38937445615189276,0.396344768342503
257,0.2401890653185271,0.38690387730969716,0.38564493578612524,0.4680456598625818,0.4661985716212919,0.45693162514436897,0.4445345009745262
258,1.043523375485012,0.4734965978994239,0.4672940292241142,0.5489347382464993,0.5446811388142444,0.4254616364563759,0.4613957553617017
259,-0.0409672373296805,0.6366241948741596,0.6270910278814044,0.714136362570849,0.49873585242589513,0.5607464456873503,0.5802818371448493
260,0.3050481406867919,0.4387367964326141,0.4303388456541131,0.5170556796474866,0.3027349926105115,0.2588130056944528,0.35551368266773514
261,0.2047529948279617,0.48414245284985047,0.4769081706846685,0.5633724692001714,0.4406683635287639,0.495019078183715,0.540263466865165
262,0.270993611565783,0.4486710777597285,0.44178651198410734,0.5284210023317432,0.49220616178955057,0.47685431067453843,0.44625448669234563
263,0.2089297266246725,0.46736107031200647,0.4606658491991784,0.5451472774421751,0.5889593380196431,0.6040925121553972,0.6605530758543391
264,0.184713733998246,0.46646863541919614,0.45904270024514177,0.541577737866219,0.44533784148834477,0.4474136830726318,0.482858465071079
265,0.3604391244517511,0.4508944897244309,0.4442878780892624,0.5264489906659178,0.3874225968416847,0.35603232694694315,0.3900114864130977
266,0.2239894432886245,0.4965935153455047,0.48909326214952176,0.5764429541960934,0.4858869703543377,0.4090198059737105,0.4645356472450224
267,0.3137649776223536,0.4577540596501947,0.4477699468926727,0.5431221912501868,0.48794128769751643,0.4865653386592885,0.44811856161845603
268,0.1776415206490216,0.5016040256931269,0.4939287661541245,0.5771495997289201,0.39865247553280914,0.3750344875706578,0.44388401764364466
269,0.2491555036902602,0.44309255519718377,0.43816693012792396,0.517903498771348,0.35362982836902285,0.3570581639533451,0.3779595005346593
270,0.2638725123527409,0.46904798953798166,0.4623519453567385,0.5448437537828661,0.5383674920457495,0.5100737429341037,0.48758276880395607
271,0.1940233579049331,0.4878740661359171,0.47921111674253164,0.5680112735352738,0.47243197271003673,0.4740159784123747,0.481399630731772
272,0.3849154912293748,0.4562551072992143,0.4497017390223892,0.5322213665582616,0.37790945300497797,0.4602532718883534,0.40242591617915524
273,0.0566698645780605,0.523592403709796,0.5151459455418232,0.6033137380009952,0.6621254142019789,0.8400393802244694,0.9301097835539465
274,0.2918427452492322,0.4378101703763155,0.42967052760510194,0.517659163404699,0.3272654282650025,0.30975503505409174,0.3726082262122191
275,0.2169914709150085,0.4771321572300889,0.46982705997683,0.5558388524867753,0.43859943933165696,0.480637144171628,0.5334149489912584
276,0.2328165165665314,0.43880159178884076,0.43082019557584794,0.5208607857671486,0.4969986973156214,0.5291674003603001,0.5728628825489692
277,0.2769526274225479,0.4688649972047503,0.46222247176623615,0.5447872958360798,0.5105873369038687,0.5054535548145608,0.4834458596557576
278,-0.051922432616585,0.47317013404072794,0.4676476396720421,0.5492378378079156,0.4335409416006083,0.49388286408642906,0.537528858793655
279,0.2252530065769334,0.3420428698398737,0.3330951326915931,0.4223194433445373,0.2509997630694926,0.22762321684983317,0.2889403702076339
280,-0.2425456561380437,0.4791888127057504,0.47078019303723406,0.5582161119317799,0.4586395627919637,0.42481918511943123,0.48969256187282467
281,3.494264007463447,0.3877862815048646,0.3807508858072667,0.4611693976462249,0.13951175546752745,0.11817735235713663,0.13672035395333423
282,-0.0931539168806598,0.8325775139636238,0.8056987640820579,0.8941524289241662,0.5301170042367223,0.5667890600642331,0.5579909005525874
283,0.2591232085836608,0.43060010730893494,0.4227128570386336,0.5060565304363143,0.30054098645472604,0.24574222443090948,0.3449621338908207
284,0.2996367106322466,0.465072794335737,0.4584781694422995,0.5444874712243571,0.4671309145954444,0.4684309309419485,0.47208267149125105
285,0.1729763061692071,0.480872159192488,0.47426282053875757,0.5595034575647411,0.4424437157260192,0.48865852839266055,0.5265731669806327
286,0.293984439918053,0.467537628842283,0.4614639436406791,0.5398180719088175,0.4520354279754983,0.4537924007279326,0.4785826279156656
287,-0.0696098044091717,0.4804451870539084,0.47369140530949905,0.5569912845523889,0.43638217506226035,0.49266593922901314,0.5551213031067725
288,0.2867846809861083,0.41448550686407404,0.40635747428296587,0.4957590520331527,0.23539349627000686,0.22001961570385017,0.3316955397582152
289,0.2523989397746795,0.4835292450686395,0.4766425095831318,0.5607213370423242,0.598749232237669,0.6655148501541467,0.7327788351952361
290,0.3554970855478872,0.48958644923182265,0.4780340995135265,0.5759914198465677,0.4922500046781876,0.5367095650358351,0.5641284449710577
291,0.1692467330881893,0.49181603285882347,0.484622473502205,0.5737224599993822,0.5921841719455839,0.5616137718830815,0.5619657177346222
292,0.1132494888653308,0.4223160958396111,0.416432262074009,0.5038279485980173,0.3804154845449087,0.38950606285441824,0.42035267528368164
293,-0.2270699018210126,0.47884842866669264,0.47273186444346915,0.5590362566467855,0.17507404697777915,0.24378748985043405,0.16600410032242185
294,0.2589020841331028,0.3932843985759531,0.38632770040542463,0.4670636119376482,0.1257962862542336,0.12697053072332637,0.10920191662448271
295,-0.0466942651971551,0.4852857667646787,0.4765975065163893,0.5652484196980336,0.46713312231969445,0.44417857172443787,0.4837989279916481
296,0.2819733651459069,0.4172542870164846,0.4099897530314339,0.49220475472972747,0.22938345794508141,0.21240570135580236,0.37748120293721
297,0.2703850847203514,0.4819180613382136,0.4728213864840688,0.5642141049326775,0.3804146701716723,0.4423867873696649,0.5183241108724836
298,0.2381209659140175,0.4694824151300729,0.46390588005793976,0.545302304195842,0.5153820436894971,0.5685532679489697,0.563867936721964
299,0.2641320525216792,0.46965610958035336,0.46269937367163555,0.5469962156966257,0.47346542074908904,0.4604685626990895,0.4643198290710415
300,-0.0433728209107756,0.4658433944902951,0.4602475870825434,0.5413418668933656,0.5040871510094893,0.5416171968285753,0.5487627603340027
301,0.2837391883569909,0.43961228810968866,0.4312777888347673,0.5176834902288805,0.28280357789963806,0.2344620661764021,0.32879987416180306
302,0.2590195681233074,0.480755512445764,0.4741850923452462,0.5575279916306424,0.43241901332523186,0.4996254459616981,0.5662776359075273
303,0.2590337773427014,0.47454087611143153,0.4678922879336107,0.5507714023798099,0.4706836508215201,0.46345619200915733,0.4942220882249891
304,0.3499193536678281,0.4744756836920335,0.46782933528681425,0.5507007499236889,0.46755279968161095,0.4539483224193281,0.49734779118058986
305,0.288589175746528,0.4934701116952395,0.4870986354458035,0.5728554840826654,0.43761517463489413,0.4126127151867864,0.4660077734147705
306,0.2246208049232372,0.4703441460908847,0.463403905178024,0.5533408017571102,0.42306620892250923,0.5067045759021948,0.569495002832422
307,0.2416288614776541,0.44679261714438334,0.445240391295571,0.5175971264095903,0.6181291367399556,0.6433359187398747,0.5614213623790465
308,0.2931541059508555,0.4690782287762073,0.4621955592401617,0.5444384114771805,0.6265470033442371,0.5278343383695057,0.49655329395051806
309,0.2746001634954878,0.42867025336104264,0.41921551000039153,0.50752193062334,0.5522172214378902,0.5144150024860196,0.5223863929227563
310,0.2400760014817405,0.47144149198925234,0.4645421884678191,0.5505643269283489,0.5273022199058501,0.5414752825023796,0.5757479400806423
311,0.2254598078867797,0.47418984705273504,0.46623535735818034,0.5532107688553989,0.48325336950179554,0.45457759450114693,0.46857342078132175
312,0.2995496176544392,0.47542655178639226,0.4680797930379107,0.5512136854725991,0.5176459399540512,0.45129444710678934,0.46176483400709345
313,0.2413587751326324,0.48348557516466995,0.476762942276336,0.5601992154020823,0.4720224162194607,0.5255030197973088,0.5602245058914784
314,0.2913422030628627,0.4651238167641579,0.4574495868904259,0.5452698250242276,0.4749321874446292,0.4723971458528177,0.516974345425649
315,-0.0267166525532836,0.4740133145735251,0.4673485855016255,0.5521343814345123,0.4830394276031135,0.4774920213317475,0.6100124295197558
316,0.2957277005741293,0.44022126851848564,0.433312232739416,0.5156742174852437,0.24770861646664477,0.24029311196097208,0.34670815593767523
317,0.0845316005927356,0.481561150268077,0.4748165064046454,0.5581472267750809,0.47323825809802483,0.5027598961684155,0.560279984825012
318,0.2354072534088119,0.38848629088825914,0.38423422124484247,0.46463154145868735,0.3484334172368195,0.3224551009552213,0.35688779375972146
319,0.2775043900485426,0.4676008230275126,0.4606869142978634,0.5454376197099167,0.45689158284768583,0.45153067612442416,0.4621835233815546
320,0.3016796343301957,0.47348165782115315,0.46795138996877106,0.5495944110757656,0.42798805052424527,0.49765394580715616,0.5312696414816678
321,0.2446953309294576,0.48241743582543195,0.47515066328131117,0.5615151436106052,0.4363376358431241,0.46908007137573793,0.5298747329662161
322,0.2614133351907336,0.4574206796083042,0.450767987098602,0.5362285131245855,0.5016804114052053,0.5145939693571555,0.467042234889383
323,0.2217060649815638,0.48204202742762087,0.4733168275141221,0.5642975466162954,0.4905599831613297,0.46587240956461673,0.5489204212572688
