,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
185,0.6846196218355338,0.4854128016131218,1.5918786734559283,1.5884115540124695,1.65510152852041,0.08794245183852067,-0.4405945953776569,0.81022333434668
186,0.8202221204757498,0.6138028461773103,1.6638451251763782,1.6686871636039835,1.7422364598569358,0.2009286482906284,-0.34062478475869673,0.9525841333618568
187,0.6348910223314371,0.397215898298916,1.596198169559239,1.6214658627620548,1.6903207030860607,-0.0028682971897971976,-0.568930607901462,0.7929195502118573
188,0.9403541042101028,0.5661468446578168,1.5918296469759943,1.658407295651287,1.6747600482713652,0.14756418061628562,-0.3564876266182533,0.9656736973568818
189,-0.9599775556723484,-1.0354097194370928,1.1174124876351594,1.0800220511412537,1.1864015189340318,-0.9004702296880379,-1.811190544050464,-0.4069080443398196
190,0.6686125767831703,0.4979431811117177,1.6181291220322946,1.6598147396855536,1.7193104024429395,-0.012692515823088502,-0.6014774068587951,0.7847800492845594
191,0.6164374631282143,0.1624983339250801,1.4432181983838896,1.6848457149260794,1.6074360030470056,-0.4060979475603492,-1.4904457798526387,0.44668309250176813
192,0.6814165506329586,0.5104211622071126,1.632209893108004,1.674465689403041,1.7359860804166778,-0.009800712692955016,-0.4787091626675575,0.8017438615373629
193,0.5892546370670493,0.3508651547223899,1.5508317937728744,1.5767281193432403,1.6406862134471045,-0.016568470020214332,-0.6375308441548633,0.6906348310805244
194,0.8391055713105418,0.6611095680096786,1.7257101085387276,1.7633676929220743,1.8048210455447604,0.31066535900121417,-0.2057522592429213,1.0684572951990212
195,0.3985672575987657,0.2397059811179661,1.5812737640030439,1.5771385726541358,1.7119090194027735,-0.12272431592916677,-0.7317199537510768,0.6336079202266984
196,0.6360972427770843,0.4381880923983562,1.550030876983199,1.5467581005089335,1.609753945674842,0.0710314644572555,-0.5091579717718941,0.7122635184893249
197,-0.3144377130993828,-0.71641657189093,1.2575136928606672,1.2444056320243688,1.3032537870464103,-0.51754380291143,-1.114579416584602,-0.18948054540319587
198,0.7270204525113309,0.5728069801066348,1.6090714588018575,1.6252972169489244,1.66925624650526,0.18343090528680783,-0.41615781115874695,0.9097412455376881
199,0.2434682028081561,0.1262748855599029,1.5351859956032965,1.5587208737770424,1.6752564226115592,-0.26012205041635894,-0.8507071312299668,0.5596512111555156
200,0.8431854642116986,0.6363485792401324,1.6850547592736018,1.6894155892194704,1.7655666674835016,0.2077107078745467,-0.30331286117529954,1.000325786575197
201,0.7272900166842685,0.330485409792459,1.5044421341275458,1.551174308355733,1.5888245175944067,-0.06914523542123974,-0.5800789677329283,0.721005556073169
202,0.5088117662472321,0.1874318061250262,1.3774365251773744,1.3750027173004011,1.4205872813462517,-0.07816722131852172,-0.7184873135104337,0.4358004831340017
203,0.3731041378205515,0.1349297988101414,1.530065936393284,1.5657468290008774,1.689069945024447,-0.3285111565168909,-0.8284251295129375,0.599318272787005
204,0.564593704816518,0.548461003212407,1.6937224027379423,1.7156240338168511,1.8352336680748271,0.1739415281002138,-0.34774553021600996,0.9157183112902136
205,0.2880890980388687,-0.0543116091804041,1.304050466778938,1.351581327326902,1.3758341854136762,-0.422103559336067,-1.207302547997187,0.39376990238414417
206,0.7248179750408544,0.8282075894412523,1.9084752451309177,1.879182677617985,1.9003784285116554,0.6909321671387146,0.5892991170133608,1.0919356374836346
207,0.7656104733357371,0.6090989247910434,1.6250934213872328,1.6545782418563313,1.7421881366083833,0.13022899525213238,-0.3519458304887433,0.8750173869885607
208,0.4865841493896042,0.1648880065066216,1.436489478152058,1.435085305597413,1.5177367579000194,-0.2010914261545088,-0.7370975366218646,0.5044182529757002
209,0.661059214633234,0.4608603173990861,1.5708422559702173,1.5676143642653388,1.6326583878320575,0.07827438705428402,-0.47559558540348634,0.7607056205837051
210,0.2642920688640182,0.135332048136839,1.421744892905805,1.4028385557285006,1.466484810311186,-0.02275804756163302,-0.7020821524691416,0.46062011873818903
211,0.7101185032718041,0.3927135010005992,1.4998642231688302,1.5149723795718675,1.5649898095155328,0.06740767518171131,-0.5267137851069039,0.6456260362218926
212,-0.4608415448290845,-0.5503486135233981,1.234626457753421,1.21425075839605,1.3083210132222665,-0.5172030599896976,-1.2618320291914418,-0.08017839714978975
213,-1.0025271552053492,-1.0720443403595858,1.0892170375142574,1.0517277817191035,1.1549018709546912,-0.9234363492957308,-1.8893017801155318,-0.49250632730301586
214,0.7378503356236211,0.5557895254944264,1.602496803173795,1.6313269092391152,1.7204820682307158,0.05799346880207967,-0.41895333682065994,0.8328052673966502
215,0.7640112598397137,0.6257230842354827,1.731239909053124,1.6923401037108714,1.8022240903020244,0.3509463153838669,-0.25058626931948913,0.9398059697084351
216,1.0459316773365903,0.6510401562754888,1.6188898591127907,1.6538138092373944,1.646249194366309,0.33791422093532575,-0.2698619071967161,1.0077194379212606
217,1.1525813038800348,1.0073479938572951,1.8528733889248095,1.8771744192903554,1.9213540497974737,0.5598753625426746,0.13801443952770365,1.3292412969814793
218,0.6954700739767432,0.5147608695037302,1.5621386482568593,1.5914737476746383,1.6763336822557053,0.046387414265599225,-0.48389124303558884,0.7480086823791825
219,-0.0135397595679651,-0.1388384965576274,1.2966511148196422,1.324185418981025,1.3767794252482726,-0.2455358476154047,-1.1847130840732727,0.32691968591602666
220,0.6766029808481915,0.5102509908692532,1.6173964429580343,1.6031000724771027,1.6883039316710744,0.1508173273424117,-0.47347298628417134,0.8255606773945083
221,0.6094139248314497,0.3716497028921772,1.5714714997050558,1.5969829110541087,1.6633357463818437,-0.010676364533070193,-0.6066587240535926,0.7369409666503284
222,0.7316850392572972,0.5496408939268665,1.5968142981324287,1.625759734490912,1.7142976885464467,0.05491256605634731,-0.43440628248144586,0.8200952673175685
223,0.5461563830704187,0.2247515051739973,1.4104081141760556,1.40775199902656,1.4564071625718746,-0.05345895387221644,-0.6553975615765273,0.5264593619934312
224,0.8053878988683721,0.5176713341802903,1.470970045326033,1.4950515793029644,1.4239144185892805,-0.8651558809628968,-0.028387309356859625,0.08782999369659383
225,0.6324151259203024,0.335776020423274,1.4324515257377435,1.4882332395449978,1.3945603393749364,-0.9578618755528583,-0.16402015177789342,0.09453087769540769
226,0.1390185472854825,-0.1595303590964871,1.1429352371850818,1.1500047840181962,1.0598296859193932,-1.2082582686589671,-0.742629582464597,-0.3924757296546926
227,0.7774174320279484,0.1725044014111141,1.4656468153651936,1.4992080410913764,1.5450815374009537,-1.1435280928804321,-0.19072815474979699,-0.47662033608104704
228,0.7585696046726538,0.6154408347142336,1.7991547051698653,1.7740667882291237,1.7447085825919082,-0.6789577545267725,0.27342735107590377,-0.2673034878903806
229,0.5943530487754635,0.2895640102118419,1.4735727420186548,1.467240580482035,1.3891691381480387,-1.0413505557659604,-0.18501084303321425,-0.15342072214985003
230,0.9764036113615918,0.7316850392572972,1.5742700399782108,1.609194488646796,1.5586869477095329,-0.7753028699072457,0.15311062560083333,0.09486602691831969
231,0.4636175131718752,0.2642920688640182,1.3810059372828891,1.386244008107506,1.3015556464603313,-0.9995162549663577,-0.32773145037005547,-0.026239405414829386
232,0.2058931909730936,0.2718970501984702,1.7223510516411307,1.6676127218270929,1.8270082637183136,-0.5687573329051185,0.3282419985162177,-0.749722377560762
233,0.7963001709868229,0.2434682028081561,1.5237259812835688,1.543022082259772,1.5409881740810896,-1.097688631353164,-0.11294658727684648,-0.31450084309610515
234,0.909025484756821,0.6846196218355338,1.5927986327568695,1.5987617521919226,1.5249980086348276,-0.7889040091899426,0.13916406593298525,0.16493296449213868
235,0.7732355153678996,0.5586791711954733,1.4836235297809957,1.5033804892828968,1.3994321547950976,-0.828622978005646,-0.06001979477463659,0.2030185694428539
236,0.968526065143968,0.6188652009428361,1.6454354917620035,1.6648471153951272,1.6286902675233828,-0.8383979828248109,0.12449859938904195,-0.0695309713485881
237,1.5332890327010689,0.966448688352383,1.6382756700982193,1.5588366657984547,1.5488288266178785,-0.5755462125981856,0.22013891040266476,0.3430294368798874
238,0.8215862948531681,0.564593704816518,1.5977995552733781,1.608113297036513,1.6147507719126155,-0.8586316499750657,0.15406919232718974,-0.29645581777024943
239,-0.0847905592326307,-0.3035442949705592,1.2301258067547554,1.2215499212761471,1.1942868617677032,-1.3641815053019175,-0.7022421377026427,-0.3119009623978656
240,1.000067974971004,0.8431854642116986,1.693232536968923,1.7073112420799545,1.6488692506323468,-0.693107417185354,0.2595309368493237,0.21777379474209124
241,1.141231770256388,1.0634761836534314,1.8601252273763453,1.872123506890413,1.8452616532732304,-0.5291625597409633,0.5166491705827361,0.1480793393799258
242,0.9747370675523892,0.6247123039383189,1.651411087085839,1.6708088918705326,1.6355639725876778,-0.8329145741099153,0.13619135505601765,-0.061790402029588076
243,1.0096641626180378,0.6773585150309286,1.554276234809093,1.570762251465829,1.5239513682752364,-0.8029041704084152,0.10099046893641961,0.006906389487700837
244,0.8638772739413421,0.5373686973880589,1.5117669452706073,1.523827064474225,1.47445308103816,-0.8529653549624345,-0.02123904453760539,0.08193116091350983
245,0.9723797396436744,0.7269185461762375,1.5696623279892252,1.6045383096674635,1.553728667385017,-0.7785818344882947,0.14399909827835033,0.0845144691759101
246,1.0533274638065784,0.7199381376798377,1.6409333695526462,1.640258188476599,1.5982822493987427,-0.7753455027438836,0.1966116179215186,0.13820879636797168
247,0.1556076858309369,-0.1118693628210965,1.125145869307509,1.1027352382306603,1.0872074052299205,-1.182285786362598,-0.544046661669134,-0.32669755227361374
248,0.5847645811093954,0.238823295137569,1.2683131033549795,1.2903904441605532,1.1990337964044055,-0.9900770927593106,-0.450831711649772,0.02833581873102009
249,0.8511150149302364,0.7138462882379748,1.6654189859361024,1.65203561014376,1.587640466081905,-0.7706211897217117,0.17306426879486114,0.09108430975633208
250,0.9506479937043976,0.6200532572705402,1.549145057266661,1.5805144872357026,1.514142831321394,-0.8109425383055242,0.05269022833495529,0.14640812559142868
251,0.8224471084958481,0.5418515559993032,1.5507183303336833,1.5513480526700627,1.5152549397640551,-0.8733978273055076,0.05477321168794891,-0.016849380919439216
252,1.0440389291779932,0.7989371479152972,1.6379335029974857,1.6737278560391209,1.5861231165289555,-0.7348093928617305,0.177467328668645,0.28793280590285897
253,-0.1449372229536973,-0.416606146190898,1.1598998874099673,1.1250849701899113,1.1168229550558593,-1.427593903371817,-0.7034541148533511,-0.3576007577042426
254,0.4920455772302479,0.1998924972132136,1.2793117488253183,1.2963471909576263,1.2108007449077098,-0.988702563752428,-0.470142261472027,-0.07464881895178532
255,0.6372838155467669,0.1087962096456811,1.4791136010017594,1.59036070018574,1.5851264148175188,-0.9306250128584213,-0.1911747232640455,-0.3729745219084586
256,0.8320393291083374,0.5767646948683169,1.6086417443597023,1.6190232722294713,1.6267773374614518,-0.847973551707907,0.1747540138859398,-0.28181578974004107
257,-0.1419146730014781,-0.3477338406541116,1.2047412324868407,1.178040981516993,1.1434481036832032,-1.4096683766244742,-0.7089366251208578,-0.39628567197230014
258,1.056717756847885,0.7250951832413447,1.6449343314081553,1.6440112623492968,1.6020616143581252,-0.7711190251482707,0.20336420546255407,0.14356443297057875
259,0.7092851800878347,0.3138196056871474,1.4632258848863584,1.492630419590515,1.4592441141767987,-1.0256543538897047,-0.16601461945961282,-0.23823572690993844
260,0.9387494075170422,0.5892546370670493,1.616779614202886,1.6366429593066916,1.5972268101717673,-0.8654730096512655,0.06860309539970122,-0.10962242364019614
261,0.7237538034508174,0.5088117662472321,1.441124748274297,1.461451838737914,1.3530931074119754,-0.8441524116645924,-0.14139085707231813,0.13397899359256304
262,0.6398671442814495,0.4530141523052297,1.4864921503605164,1.4571309497170164,1.4248502622091022,-0.9387585438364536,-0.038838256090500844,-0.18290337241940224
263,1.248597753172149,1.0459316773365903,1.701766445951665,1.7328899049938435,1.6050858818259082,-0.6178438255881591,0.24081916184625074,0.42925096656280837
264,0.7759221922699306,0.6814165506329586,1.684953979208768,1.7098920800782045,1.662480351169489,-0.7689690762432702,0.21149545217066512,-0.1567341657610597
265,1.0869137657552566,0.8188407827288985,1.7249848847366887,1.7039414717680623,1.690997220116562,-0.6702248959390696,0.16577890353325353,-0.12526252585475317
266,0.6153682785958026,0.3128586185575478,1.4944610550813868,1.4877337307640008,1.4116733020479695,-1.0361272314544554,-0.14542838687052995,-0.13481625386441864
267,0.8630999827538913,0.6370302775751168,1.5512100565247966,1.5576759157826878,1.479931710495844,-0.8233203065631445,0.057098681806611484,0.10293967354552769
268,0.9140811962315868,0.6978453399007074,1.6085191817918199,1.6247758878760763,1.5582565252054046,-0.7643131296102037,0.1602797301116603,0.0816913452412924
269,0.6721166274929296,0.4859251482417061,1.5175402557811015,1.4878414369728814,1.4588678504147108,-0.9080932008132376,0.018221520160442095,-0.15578653880318438
270,1.3333863748592194,1.2228079186240806,1.8414322210348542,1.8775992559972887,1.7785852344454063,-0.4470356334073242,0.44398500659719486,0.3562063308911534
271,0.1963101694144974,-0.0721176507079607,1.1937102613920438,1.2141205160715878,1.116846900189028,-1.1651656555530667,-0.6688606628775351,-0.24793031034976631
272,1.0109729251841015,0.6766029808481915,1.6047163828145719,1.6037766516606067,1.558661341172601,-0.8125453238865923,0.1259440341561212,0.08134715408597404
273,0.7516805048677981,0.5989132517745808,1.8544122593681642,1.8543943445554092,1.7643520682989549,-0.7960343108517574,0.20442458421083254,-0.21331449410443715
274,0.8065000710688672,0.4865841493896042,1.5048738233764647,1.5214296190415761,1.4641993805369224,-0.8909470572207416,-0.05138417642454007,0.07232975810519626
275,0.9593920439710932,0.4206869209401422,1.5934670876821264,1.5941303874412927,1.620645674817962,-0.9813371247618323,0.0289847407925643,-0.23594306352336814
276,-0.1798645826889933,-0.3144377130993828,1.7143894459952733,1.6961443336489672,1.485088780977025,-0.7685352397019045,-1.402956985014267,-0.8770158552337177
277,0.7802993038977902,0.809709284926993,1.6635826580466992,1.6931536180427993,1.5820283351550506,-0.693992873454269,0.19871446629964917,0.1403422257846867
278,-0.8402027991724437,-1.0025271552053492,0.9280695924174243,0.9009299002643307,0.8491439606910617,-1.7303729346494445,-1.1028382904735594,-0.9295438673982319
279,-0.322694633922702,-0.4660312463686181,1.1125724221504096,1.0958324387529852,1.0159703805385936,-1.4162041247919193,-0.8740307677288883,-0.5598358601014003
280,0.8976291253743365,0.6452828427049853,1.5406864817898638,1.5960273894915638,1.4894033526091714,-0.7850657632290223,0.013787130227317035,0.23807723048720986
281,1.0379720132557295,0.7272900166842685,1.6022700726717467,1.6548713396059962,1.5668136300123334,-0.7556748401526145,0.1201149384142628,0.21943314549105164
282,0.599207501581313,0.2772499544788838,1.5118689499759623,1.506063192813766,1.5423073629699249,-1.0871841796847295,-0.08336610067308747,-0.48931977305640717
283,1.0183919731454958,0.7436210321404125,1.573540586905628,1.603481700884701,1.5120924580834223,-0.7613457609829186,0.08445123462186821,0.21617609765532952
284,-0.2411354358832352,-0.3923924944358298,1.1354462180571834,1.146493877925761,1.058761458792187,-1.3816955033012959,-0.8202267812141588,-0.3247486009625269
